4,494605039570944,status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys
5,494605040205834,13652355666_10153575208850667,"""You are smart and you are pretty. It would take nothing from you to also be kind.""",Woman gives mean girls an intervention at Starbucks,link,http://www.usatoday.com/story/news/2016/06/03/woman-gives-mean-girls-intervention-starbucks/85338644/,2016-06-03 19:44:00,3338,449,640,3070,201,43,16,6,2
8,494605040205835,13652355666_10153575705910667,Donald J. Trump is not a fan of the judge in the Trump University case.,Trump on Judge Curiel: He's 'very pro-Mexico',link,http://www.usatoday.com/story/news/politics/onpolitics/2016/06/03/donald-trump-judge-curiel-hillary-clinton/85363920/,2016-06-03 18:15:00,1196,244,58,1105,6,8,35,3,39
10,494605040205836,13652355666_10153575597540667,Again we ask: Why does this keep happening?,"The sad intersection of fame, drugs and death",link,http://www.usatoday.com/story/life/people/2016/06/03/princes-autopsy-stark-reminder-intersection-celebs-drugs-death/85318572/,2016-06-03 17:50:00,958,105,24,893,5,3,1,55,1
3,494605040205837,13652355666_10153575534255667,Dozens of the police-involved shootings are still under investigation.,"Chicago to release video, recordings from dozens of police shootings",link,http://www.usatoday.com/story/news/2016/06/03/chicago-release-video-recording-dozens-police-shootings/85336330/,2016-06-03 16:42:00,831,81,45,803,4,7,2,13,2
10,494605040205838,13652355666_10153573296240667,Heroes in a half shell are back.,'Teenage Mutant Ninja Turtles' sequel goes retro for 'feel-good' flavor,link,http://www.usatoday.com/story/life/movies/2016/06/02/teenage-mutant-ninja-turtles-out-of-the-shadows-set-visit/85245294/,2016-06-03 16:06:00,820,40,17,806,8,1,5,0,0
6,494605040205839,13652355666_1638508506473671,Nora the polar bear has come a long way since she was born.,Adorable polar bear cub Nora goes fishing,video,https://www.facebook.com/usatoday/videos/1638508506473671/,2016-06-03 15:38:00,8745,191,1793,7808,788,97,47,5,0
1,494605040205840,13652355666_10153575502045667,He's listed as fair.,Boxing great Muhammad Ali hospitalized in Phoenix,link,http://www.usatoday.com/story/news/2016/06/03/boxing-great-muhammad-ali-hospitalized-phoenix/85354100/,2016-06-03 15:07:05,3335,707,2858,2048,41,95,6,1143,2
4,494605040205841,13652355666_10153575122670667,Doughnuts and coffee were actually served on the front lines during World War I.,National Donut Day's sweet start,video,https://www.facebook.com/usatoday/videos/10153575122670667/,2016-06-03 14:41:03,2936,83,804,2784,84,67,0,1,0
10,494605040205842,13652355666_10153574732130667,Magic Mike is stepping it up.,Channing Tatum is attending Harvard to further his path toward world domination,link,http://www.usatoday.com/story/life/entertainthis/2016/06/03/channing-tatum-harvard-business-school-ll-cool-j/85335716/?hootPostID=df4918b387ead928e36a95459fc15058,2016-06-03 14:05:00,1993,71,79,1858,87,39,7,1,1
6,494605040205843,13652355666_10153574966250667,"""When you actually see it, you can't help but see that it's a face."" http://usat.ly/25BHjDJ",Utah man says he's found Bigfoot's skull,video,https://www.facebook.com/usatoday/videos/10153574966250667/,2016-06-03 13:31:00,1334,247,204,1213,12,52,56,0,1
4,494605040205844,13652355666_10153575257960667,,USA TODAY Money and Tech,video,https://www.facebook.com/usatodaymoney/videos/1213794991977972/,2016-06-03 13:16:51,1167,87,0,1105,24,33,3,0,2
3,494605040205845,13652355666_10153575007855667,"Ancient Greeks got the credit, but it was actually microbes.",Study: Ancient 'lost city' actually formed by geological phenomenon,link,http://www.usatoday.com/story/tech/nation-now/2016/06/03/study-ancient-greek-city-lost-formed-geological-phenomenon/85336338/,2016-06-03 12:49:00,1049,55,14,1013,5,30,1,0,0
8,494605040205846,13652355666_10153814987074032,"A small asteroid, about 10 feet in diameter, lit up the sky last night. http://usat.ly/25EojrG",That light over Arizona came from space,video,https://www.facebook.com/usatoday/videos/10153814987074032/,2016-06-03 12:18:00,2169,75,449,1980,26,161,2,0,0
8,494605040205847,13652355666_10153575110190667,,Humankind,video,https://www.facebook.com/humankindvideos/videos/1118425581526423/,2016-06-03 11:50:29,1795,60,0,1638,131,25,0,1,0
1,494605040209920,13652355666_10153574995185667,Yamato Tanooka's parents had abandoned him in a bear-infested forest as a form of punishment.,7-year-old Japanese boy found after missing in woods,link,http://www.usatoday.com/story/news/2016/06/02/7-year-old-japanese-boy-found-missing-forest-punishment-parents-japan-search-rescue-woods/85326560/,2016-06-03 11:47:00,926,52,24,893,11,16,0,0,6
6,494605040209921,13652355666_10153575028190667,What the dismal jobs report means for you,,video,https://www.facebook.com/usatoday/videos/10153575028190667/,2016-06-03 10:58:35,2450,884,373,2200,78,33,16,32,91
9,494605040209922,13652355666_10153574693145667,"Yusuf Abdi Ali, an unarmed security guard, is now on leave from his job at the D.C.-area airport.",Alleged war criminal worked for TSA at Dulles Airport,link,http://www.usatoday.com/story/news/nation-now/2016/06/03/alleged-somali-war-criminal-worked-dulles-airport/85334860/,2016-06-03 10:29:00,1167,147,190,1031,2,55,5,1,73
10,494605040209923,13652355666_10153574915850667,Van Terry just couldn't take it anymore. http://usat.ly/1srJ5ce,Father of slain girl lunges at smirking killer,video,https://www.facebook.com/usatoday/videos/10153574915850667/,2016-06-03 09:47:33,1924,274,479,1644,36,27,14,188,15
1,494605040209924,13652355666_10153574718850667,,USA TODAY Money and Tech,link,http://www.usatoday.com/story/money/2016/06/03/employers-added-just-38000-jobs-may/85320796/,2016-06-03 07:39:13,952,124,0,921,7,12,3,6,3
2,494605040209925,13652355666_10153573958640667,"""Oh no no no. God bless his soul.""",Video shows Blue Angels flying over fiery wreckage,link,http://www.usatoday.com/story/news/nation-now/2016/06/02/video-shows-blue-angels-flying-fiery-wreckage/85324794/,2016-06-03 07:31:00,1507,90,125,1158,6,25,1,314,3
4,494605040209926,13652355666_10153574708130667,,USA TODAY Life,link,http://www.usatoday.com/story/life/movies/2016/06/03/original-and-new-ghostbusters-casts-come-together-kimmel/85325470/,2016-06-03 07:28:39,766,49,0,748,3,9,4,0,2
8,494605040209927,13652355666_10153574671375667,,USA TODAY's cover photo,photo,https://www.facebook.com/usatoday/photos/a.10150609019775667.376211.13652355666/10153574671265667/?type=3,2016-06-03 06:59:18,2068,78,129,1962,78,27,0,1,0
2,494605040209928,13652355666_10153574467530667,"""Hillary Clinton has to go to jail. She's guilty as hell.""","Trump hits back, says Clinton 'has to go to jail'",link,http://www.usatoday.com/story/news/politics/onpolitics/2016/06/03/trump-hits-back-says-clinton-has-go-jail/85333934/,2016-06-03 06:31:00,2152,543,198,1823,82,23,165,3,56
4,494605040209929,13652355666_10153574267840667,"Happy Friday! It's National Doughnut Day. 
9,494605040209930,(Photo: Scott Suchman)
9,494605040214016,13652355666_10153573727720667,"""So I don't agree with everything that Trump says or does, but I do know that now we have a choice — a choice between two very unpopular candidates,"" he said.",McConnell worried about Trump and Hispanic voters,link,http://www.usatoday.com/story/news/politics/onpolitics/2016/06/02/mcconnell-trump-goldwater-hispanics/85316026/,2016-06-03 05:44:00,957,186,19,917,4,16,15,2,3
9,494605040214017,13652355666_10153573464720667,The CDC took more than three years to fulfill this FOIA request.,"Newly disclosed CDC lab incidents fuel concerns about safety, transparency",link,http://www.usatoday.com/story/news/2016/06/02/newly-disclosed-cdc-lab-incidents-fuel-concerns-safety-transparency/84978860/,2016-06-03 05:20:00,940,50,10,917,4,15,1,0,3
10,494605040214018,13652355666_10153573766675667,"""People who already have too few credit options will soon have even fewer."" 
4,494605040214019,More from USA TODAY Opinion:",New federal rules hurt consumers: Opposing view,link,http://www.usatoday.com/story/opinion/2016/06/02/new-federal-rules-hurt-consumers-opposing-view/85318914/,2016-06-03 05:00:00,975,51,14,946,3,16,2,1,7
5,494605040214020,13652355666_10153574147330667,"""This is not healthy. This is not good for the country, not good for the economy.""",Why these Hispanic leaders think Trump is 'bad for our country',link,http://www.usatoday.com/story/news/world/2016/06/02/donald-trump-hispanic-leaders-presidential-race/85044130/,2016-06-03 04:40:00,1162,206,23,1115,18,9,12,2,6
8,494605040214021,13652355666_10153573763835667,"""New federal proposals are far from perfect. But they're a good start."" 
4,494605040214022,More from USA TODAY Opinion:",Will payday lending rules pay off?: Our view,link,http://www.usatoday.com/story/opinion/2016/06/02/payday-lending-cfbp-congress-editorials-debates/85314222/,2016-06-03 04:20:00,921,42,7,904,10,3,4,0,0
7,494605040214023,13652355666_10153574188525667,"The doll was shipped to New York and fitted with a tiny prosthetic — in Emma's favorite color, pink.",Doll with prosthetic leg is a viral surprise for Texas girl,link,http://www.usatoday.com/story/news/nation-now/2016/06/03/doll-prosthetic-leg-viral-surprise-texas-girl/85331498/,2016-06-03 03:46:00,1997,67,396,1783,202,8,0,4,0
3,494605040214024,13652355666_10153573612635667,Hillary Clinton leads Bernie Sanders by only about 6 points in California.,A Sanders win in California could mean 'summer of agony' for Clinton,link,http://www.usatoday.com/story/news/politics/2016/06/02/sanders-win-california-could-mean-summer-agony-clinton/85300960/,2016-06-03 03:20:00,1490,166,49,1411,48,4,21,1,5
3,494605040214025,13652355666_10153574260175667,"""Donald Trump's ideas aren't just different. They are dangerously incoherent.""",Hillary Clinton to attack Donald Trump as 'unfit' to lead the nation,link,http://www.usatoday.com/story/news/politics/elections/2016/2016/06/02/hillary-clinton-attack-donald-trump-unfit-lead-nation/85284902/,2016-06-03 02:20:00,1790,325,71,1670,53,8,42,1,16
6,494605040214026,13652355666_10153573891835667,"While I still support the on-the-ground conservation efforts of zoos and sanctuaries around the world, which are critical in keeping many species alive, I can't condone the imprisonment of living creatures.",Voices: I worked at the zoo. It's no place for animals,link,http://www.usatoday.com/story/news/nation-now/2016/06/02/voices-worked-zoo-s-no-place-animals/85320874/,2016-06-03 01:42:00,1329,108,48,1287,35,2,0,5,0
5,494605040214027,13652355666_10153574164570667,Not your ordinary souvenir.,Man claims to have found Bigfoot skull while hiking,link,http://www.usatoday.com/story/news/nation-now/2016/06/02/man-claims-bigfoot-skull/85327950/,2016-06-03 01:20:00,1371,230,281,1282,22,10,56,0,1
5,494605040214028,13652355666_10153574158305667,Again?,Is Draymond Green kicking people again?,link,http://ftw.usatoday.com/2016/06/draymond-green-kick-kyrie-irving-nba-finals-game-1,2016-06-03 00:40:00,1204,77,17,1152,34,4,9,0,5
2,494605040214029,13652355666_10153574148755667,"""Instead of shaming girls for their bodies, teach boys that girls are not sexual objects.""",Ariel Winter turns heads with skimpy outfit,link,http://www.usatoday.com/story/life/nation-now/2016/06/02/ariel-winter-turns-heads-skimpy-outfit/85326068/,2016-06-03 00:20:00,2053,229,59,1975,54,6,14,0,4
4,494605040214030,13652355666_10153574118665667,"The boy's parents left him in a bear-ridden forest, only to return several minutes later and realize he had vanished.",7-year-old Japanese boy found after missing in woods,link,http://www.usatoday.com/story/news/2016/06/02/7-year-old-japanese-boy-found-missing-forest-punishment-parents-japan-search-rescue-woods/85326560/,2016-06-02 23:40:00,1794,107,35,1712,44,22,1,5,10
9,494605040214031,13652355666_10153574120840667,One Trump supporter had raw eggs thrown at her. Another was hit in the face with what appeared to be a bag.,Protesters attack Trump supporters outside San Jose rally,link,http://www.usatoday.com/story/news/politics/elections/2016/2016/06/02/trump-san-jose-rally-protesters/32639803/,2016-06-02 23:14:24,1933,616,327,1562,25,23,108,34,181
4,494605040214032,13652355666_10153573295455667,White women are not so ready for Hillary. (via USA TODAY Opinion),Hillary's white woman problem: James Robbins,link,http://www.usatoday.com/story/opinion/2016/06/02/hillary-clinton-white-women-voters-quinnipiac-poll-elections-2016-column/85204516/,2016-06-02 22:40:00,1253,118,25,1208,16,7,21,0,1
10,494605040214033,13652355666_10153573475780667,And it goes beyond Shonda Rhimes' series.,"Analysis: Fox, ABC lead on diversity, while CBS lags",link,http://www.usatoday.com/story/life/tv/2016/06/01/analysis-network-tv-shows-have-eye-diversity/85195392/,2016-06-02 22:11:00,1138,82,6,1116,13,3,5,0,1
5,494605040214034,13652355666_10153573823145667,Amos Beede died at the hospital six days after the attack.,4 suspects sought in transgender man's beating death,link,http://www.usatoday.com/story/news/nation-now/2016/06/02/suspects-sought-transgender-mans-beating-death/85320746/,2016-06-02 21:42:00,1437,87,49,1183,15,5,4,165,65
1,494605040214035,So when I go out in public with my service dog, I get a lot of stares and confused looks: Why should a healthy-looking girl need a service dog?",Voices: Service dogs help with 'invisible' illnesses,link,http://www.usatoday.com/story/opinion/nation-now/2016/06/02/invisible-illness-service-dogs/85313096/,2016-06-02 21:16:00,1840,104,175,1783,42,9,4,2,0
4,494605040324608,13652355666_10153573360220667,"Parents who grew up on The Sound Of Music and Mary Poppins, get ready.","Exclusive: Julie Andrews, Henson puppets to star in Netflix pre-school show",link,http://www.usatoday.com/story/life/tv/2016/06/02/exclusive-julie-andrews-henson-puppets-star-netflix-pre-school-show/85266478/,2016-06-02 20:40:00,2103,68,297,1963,121,18,1,0,0
1,494605040324609,13652355666_10153573875765667,Follow along as Game 1 heats up.,USA TODAY Sports,link,http://sportswire.usatoday.com/2016/06/02/nba-finals-live-chat-and-analysis-from-game-1/,2016-06-02 20:09:39,933,43,0,922,9,2,0,0,0
1,494605040324610,13652355666_10153573742855667,It is so fitting that the NBA season has come down to this.,LeBron James vs. Steph Curry: An NBA Finals rivalry renewed,link,http://www.usatoday.com/story/sports/nba/playoffs/2016/06/02/lebron-james-vs-steph-curry-nba-finals-rivalry-renewed/85317510/,2016-06-02 19:40:00,1023,58,18,1006,9,4,2,0,2
3,494605040324611,13652355666_10153573775865667,True friends.,Humankind,video,https://www.facebook.com/humankindvideos/videos/1118425581526423/,2016-06-02 18:50:01,3982,97,0,3463,482,31,3,3,0
5,494605040324612,13652355666_10153573286090667,Students paid thousands of dollars to learn how to be successful real estate brokers in three days.,"Trump U. made 'impossible' promises, Texas AG said",link,http://www.usatoday.com/story/news/politics/elections/2016/06/02/trump-university-lawsuits-legal-battles/85238384/,2016-06-02 18:12:00,1082,175,78,1002,6,10,24,2,38
10,494605040324613,13652355666_10153573701615667,"Army aircraft, canine search teams, swift-water rescue watercraft and heavy trucks are being used in the search for the six missing soldiers.","3 Fort Hood soldiers dead, 6 missing after Army truck overturns in flooding",link,http://www.usatoday.com/story/news/2016/06/02/3-fort-hood-soldiers-dead-6-missing-after-army-truck-overturns-flooding/85317150/,2016-06-02 17:47:34,1524,97,385,1082,12,6,0,421,3
